17,18,18,17,16,15,14,13,14,13,14,13,14,14,13,12,13,14,15,16,17,18,19,20,21,22,23,24,18,17,16,15,14,13,12,11,11,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,26,25,24,23,22,21,17,16,15,14,13,12,10,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,15,15,16,17,17,18,19,20,19,18,17,16,15,14,18,19,20,21,22,23,24,25,26,27,24,25,26,27,28,29,30,31,28,29,28,27,26,25,24,23,24,24,23,22,22,21,20,19,19,21,22,21,20,21,21,20,19,18,22,22,23,22,20,19,18,17,16,14,12,11,11,10,9,8,7,6,5,4,3,2,1,2,3,4,5,24,23,22,21,20,19,19,19,18,16,15,14,14,15,16,16,16,17,18,19,20,21,22,23,24,28,27,26,25,24,23,22,21,20,19,18,17,16,16,15,15,16,17,18,17,16,17,18,19,20,21,22,23,24,25,29,27,26,25,24,23,22,21,20,19,18,17,15,15,15,15,15,13,12,14,15,16,17,18,19,20,17,16,26,25,24,23,23,22,21,20,19,17,16,15,14,10,8,7,6,7,8,9,10,11,12,13,14,15,16,17,15,16,17,18,19,20,21,22,21,20,19,18,17,16,16,17,17,18,19,20,21,22,24,25,26,14,13,12,11,10,9,10,12,14,14,17,18,21,22,23,24,23,22,23,24,25,14,13,12,11,10,9,8,7,8,11,19,20,21,22,23,24,25,26,0,1,2,3,4,5,8,10,12,13,14,17,18,18,17,18,19,20,21,22,23,24,24,25,26,27,28,29,30,31,32,33,18,19,20,21,22,23,24,25,26,27,28,29,21,20,19,19,18,19,20,22,23,24,25,26,27,28,29,30,25,26,27,28,29,18,19,20,18,19,20,21,22,23
16,17,17,16,15,14,13,12,13,12,13,12,13,13,12,11,12,13,14,15,16,17,18,19,20,21,22,23,17,16,15,14,13,12,11,10,10,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,25,24,23,22,21,20,16,15,14,13,12,11,9,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,14,14,15,16,16,17,18,19,18,17,16,15,14,13,17,18,19,20,21,22,23,24,25,26,23,24,25,26,27,28,29,30,27,28,27,26,25,24,23,22,23,23,22,21,21,20,19,18,18,20,21,20,19,20,20,19,18,17,21,21,22,21,19,18,17,16,15,13,11,10,10,11,10,9,8,7,6,5,4,3,2,3,4,5,6,23,22,21,20,19,18,18,18,17,15,14,13,13,14,15,15,15,16,17,18,19,20,21,22,23,27,26,25,24,23,22,21,20,19,18,17,16,15,15,14,14,15,16,17,16,15,16,17,18,19,20,21,22,23,24,28,26,25,24,23,22,21,20,19,18,17,16,14,14,14,14,14,12,11,13,14,15,16,17,18,19,16,15,25,24,23,22,22,21,20,19,18,16,15,14,13,9,7,6,5,6,7,8,9,10,11,12,13,14,15,16,14,15,16,17,18,19,20,21,20,19,18,17,16,15,15,16,16,17,18,19,20,21,23,24,25,13,12,11,10,9,8,9,11,13,13,16,17,20,21,22,23,22,21,22,23,24,13,12,11,10,9,8,7,6,7,10,18,19,20,21,22,23,24,25,1,0,1,2,3,4,7,9,11,12,13,16,17,17,16,17,18,19,20,21,22,23,23,24,25,26,27,28,29,30,31,32,17,18,19,20,21,22,23,24,25,26,27,28,20,19,18,18,17,18,19,21,22,23,24,25,26,27,28,29,24,25,26,27,28,17,18,19,17,18,19,20,21,22
15,16,16,15,14,13,12,11,12,11,12,11,12,12,11,10,11,12,13,14,15,16,17,18,19,20,21,22,16,15,14,13,12,11,10,9,9,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,24,23,22,21,20,19,15,14,13,12,11,10,8,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,13,13,14,15,15,16,17,18,17,16,15,14,13,12,16,17,18,19,20,21,22,23,24,25,22,23,24,25,26,27,28,29,26,27,26,25,24,23,22,21,22,22,21,20,20,19,18,17,17,19,20,19,18,19,19,18,17,16,20,20,21,20,18,17,16,15,14,12,10,9,9,10,11,10,9,8,7,6,5,4,3,4,5,6,7,22,21,20,19,18,17,17,17,16,14,13,12,12,13,14,14,14,15,16,17,18,19,20,21,22,26,25,24,23,22,21,20,19,18,17,16,15,14,14,13,13,14,15,16,15,14,15,16,17,18,19,20,21,22,23,27,25,24,23,22,21,20,19,18,17,16,15,13,13,13,13,13,11,10,12,13,14,15,16,17,18,15,14,24,23,22,21,21,20,19,18,17,15,14,13,12,8,6,5,4,5,6,7,8,9,10,11,12,13,14,15,13,14,15,16,17,18,19,20,19,18,17,16,15,14,14,15,15,16,17,18,19,20,22,23,24,12,11,10,9,8,7,8,10,12,12,15,16,19,20,21,22,21,20,21,22,23,12,11,10,9,8,7,6,5,6,9,17,18,19,20,21,22,23,24,2,1,0,1,2,3,6,8,10,11,12,15,16,16,15,16,17,18,19,20,21,22,22,23,24,25,26,27,28,29,30,31,16,17,18,19,20,21,22,23,24,25,26,27,19,18,17,17,16,17,18,20,21,22,23,24,25,26,27,28,23,24,25,26,27,16,17,18,16,17,18,19,20,21
14,15,15,14,13,12,11,10,11,10,11,10,11,11,10,9,10,11,12,13,14,15,16,17,18,19,20,21,15,14,13,12,11,10,9,8,8,8,9,10,12,13,14,15,16,17,18,19,20,21,22,23,23,22,21,20,19,18,14,13,12,11,10,9,7,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,12,12,13,14,14,15,16,17,16,15,14,13,12,11,15,16,17,18,19,20,21,22,23,24,21,22,23,24,25,26,27,28,25,26,25,24,23,22,21,20,21,21,20,19,19,18,17,16,16,18,19,18,17,18,18,17,16,15,19,19,20,19,17,16,15,14,13,11,9,8,8,9,10,11,10,9,8,7,6,5,4,5,6,7,8,21,20,19,18,17,16,16,16,15,13,12,11,11,12,13,13,13,14,15,16,17,18,19,20,21,25,24,23,22,21,20,19,18,17,16,15,14,13,13,12,12,13,14,15,14,13,14,15,16,17,18,19,20,21,22,26,24,23,22,21,20,19,18,17,16,15,14,12,12,12,12,12,10,9,11,12,13,14,15,16,17,14,13,23,22,21,20,20,19,18,17,16,14,13,12,11,7,5,4,3,4,5,6,7,8,9,10,11,12,13,14,12,13,14,15,16,17,18,19,18,17,16,15,14,13,13,14,14,15,16,17,18,19,21,22,23,11,10,9,8,7,6,7,9,11,11,14,15,18,19,20,21,20,19,20,21,22,11,10,9,8,7,6,5,4,5,8,16,17,18,19,20,21,22,23,3,2,1,0,1,2,5,7,9,10,11,14,15,15,14,15,16,17,18,19,20,21,21,22,23,24,25,26,27,28,29,30,15,16,17,18,19,20,21,22,23,24,25,26,18,17,16,16,15,16,17,19,20,21,22,23,24,25,26,27,22,23,24,25,26,15,16,17,15,16,17,18,19,20
13,14,14,13,12,11,10,9,10,9,10,9,10,10,9,8,9,10,11,12,13,14,15,16,17,18,19,20,14,13,12,11,10,9,8,7,7,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,22,21,20,19,18,17,13,12,11,10,9,8,6,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,11,11,12,13,13,14,15,16,15,14,13,12,11,10,14,15,16,17,18,19,20,21,22,23,20,21,22,23,24,25,26,27,24,25,24,23,22,21,20,19,20,20,19,18,18,17,16,15,15,17,18,17,16,17,17,16,15,14,18,18,19,18,16,15,14,13,12,10,8,7,7,8,9,10,11,10,9,8,7,6,5,6,7,8,9,20,19,18,17,16,15,15,15,14,12,11,10,10,11,12,12,12,13,14,15,16,17,18,19,20,24,23,22,21,20,19,18,17,16,15,14,13,12,12,11,11,12,13,14,13,12,13,14,15,16,17,18,19,20,21,25,23,22,21,20,19,18,17,16,15,14,13,11,11,11,11,11,9,8,10,11,12,13,14,15,16,13,12,22,21,20,19,19,18,17,16,15,13,12,11,10,6,4,3,2,3,4,5,6,7,8,9,10,11,12,13,11,12,13,14,15,16,17,18,17,16,15,14,13,12,12,13,13,14,15,16,17,18,20,21,22,10,9,8,7,6,5,6,8,10,10,13,14,17,18,19,20,19,18,19,20,21,10,9,8,7,6,5,4,3,4,7,15,16,17,18,19,20,21,22,4,3,2,1,0,1,4,6,8,9,10,13,14,14,13,14,15,16,17,18,19,20,20,21,22,23,24,25,26,27,28,29,14,15,16,17,18,19,20,21,22,23,24,25,17,16,15,15,14,15,16,18,19,20,21,22,23,24,25,26,21,22,23,24,25,14,15,16,14,15,16,17,18,19
12,13,13,12,11,10,9,8,9,8,9,8,9,9,8,7,8,9,10,11,12,13,14,15,16,17,18,19,13,12,11,10,9,8,7,6,6,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,21,20,19,18,17,16,12,11,10,9,8,7,5,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,10,10,11,12,12,13,14,15,14,13,12,11,10,9,13,14,15,16,17,18,19,20,21,22,19,20,21,22,23,24,25,26,23,24,23,22,21,20,19,18,19,19,18,17,17,16,15,14,14,16,17,16,15,16,16,15,14,13,17,17,18,17,15,14,13,12,11,9,7,6,6,7,8,9,10,11,10,9,8,7,6,7,8,9,10,19,18,17,16,15,14,14,14,13,11,10,9,9,10,11,11,11,12,13,14,15,16,17,18,19,23,22,21,20,19,18,17,16,15,14,13,12,11,11,10,10,11,12,13,12,11,12,13,14,15,16,17,18,19,20,24,22,21,20,19,18,17,16,15,14,13,12,10,10,10,10,10,8,7,9,10,11,12,13,14,15,12,11,21,20,19,18,18,17,16,15,14,12,11,10,9,5,3,2,1,2,3,4,5,6,7,8,9,10,11,12,10,11,12,13,14,15,16,17,16,15,14,13,12,11,11,12,12,13,14,15,16,17,19,20,21,9,8,7,6,5,4,5,7,9,9,12,13,16,17,18,19,18,17,18,19,20,9,8,7,6,5,4,3,2,3,6,14,15,16,17,18,19,20,21,5,4,3,2,1,0,3,5,7,8,9,12,13,13,12,13,14,15,16,17,18,19,19,20,21,22,23,24,25,26,27,28,13,14,15,16,17,18,19,20,21,22,23,24,16,15,14,14,13,14,15,17,18,19,20,21,22,23,24,25,20,21,22,23,24,13,14,15,13,14,15,16,17,18
10,11,11,10,9,8,7,6,7,6,7,6,7,8,7,6,7,8,9,10,11,12,13,14,15,16,17,18,10,9,8,7,6,5,4,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,18,17,16,15,14,13,9,8,7,6,5,4,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,8,8,9,10,10,11,12,13,12,11,11,10,9,8,11,12,13,14,15,16,17,18,19,20,17,18,19,20,21,22,23,24,22,23,22,21,20,19,18,17,18,17,16,15,15,14,13,12,12,14,15,14,13,14,14,13,12,11,15,15,16,15,13,12,11,10,9,7,6,5,5,6,7,8,9,10,11,12,11,10,9,10,11,12,13,17,16,15,14,13,12,12,12,11,9,8,7,8,9,10,10,10,11,12,13,14,15,16,17,18,21,20,19,18,17,16,15,14,13,12,11,10,9,9,8,7,8,9,10,9,8,9,10,11,12,13,14,15,16,17,23,21,20,19,18,17,16,15,14,13,12,11,9,9,9,8,8,6,5,6,7,8,9,10,11,12,9,8,19,18,17,16,16,15,14,13,12,10,9,8,7,3,3,2,2,3,4,5,6,7,8,9,10,11,12,13,11,12,13,14,15,16,17,14,13,12,11,10,9,8,10,11,11,12,13,14,15,16,18,19,19,6,5,4,3,2,1,4,6,7,7,10,11,14,15,16,17,16,15,16,17,18,8,7,6,5,4,3,2,1,3,5,12,13,14,15,16,17,18,19,8,7,6,5,4,3,0,2,4,5,6,10,11,10,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,10,11,12,13,14,15,16,17,18,19,20,21,15,14,13,13,12,13,13,15,16,17,18,19,20,21,22,23,18,19,20,21,22,10,11,12,11,12,13,14,15,16
8,9,9,8,7,7,6,5,6,5,6,5,6,7,6,6,7,8,9,10,11,12,13,14,15,16,17,18,8,7,6,5,4,3,2,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,17,16,15,14,13,12,11,8,7,6,5,4,3,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,7,7,8,9,9,10,11,12,11,10,11,10,9,8,9,10,11,12,13,14,15,16,17,18,15,16,17,18,19,20,21,22,22,23,22,21,20,19,18,17,17,16,15,14,14,13,12,11,11,13,14,13,12,13,13,12,11,10,14,14,15,14,12,11,10,9,8,6,5,5,5,6,7,8,9,10,11,12,13,12,11,12,13,14,15,16,15,14,13,12,11,11,11,10,8,7,6,7,8,9,10,10,11,12,13,14,15,16,17,18,20,19,18,17,16,15,14,13,12,11,10,9,8,8,7,5,6,7,8,7,6,7,8,9,10,11,12,13,14,15,23,21,20,19,18,17,16,15,14,13,12,11,9,9,8,7,7,5,4,5,6,7,8,9,10,11,7,6,18,17,16,15,15,14,13,12,11,9,8,7,6,3,4,4,4,5,6,7,8,9,10,11,12,13,14,15,13,14,15,16,17,18,19,12,11,10,9,8,7,6,9,10,11,12,13,14,15,16,18,19,18,6,5,4,3,2,1,4,6,6,6,9,10,13,14,15,16,15,14,15,16,17,10,9,8,7,6,5,4,3,4,5,11,12,13,14,15,16,17,18,10,9,8,7,6,5,2,0,2,3,4,8,9,8,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,8,9,10,11,12,13,14,15,16,17,18,19,15,14,13,13,12,13,12,14,15,16,17,18,19,20,21,22,17,18,19,20,21,8,9,10,9,10,11,12,13,14
6,7,7,6,5,5,5,5,6,5,6,5,6,7,6,7,8,9,10,11,12,13,14,15,16,17,18,19,8,7,6,5,4,3,2,1,2,3,4,5,7,8,9,10,11,12,13,14,15,16,17,17,16,15,14,13,12,11,6,6,5,4,4,3,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,6,7,8,9,9,10,11,12,11,10,11,11,10,9,7,8,9,10,11,12,13,14,15,16,13,14,15,16,17,18,19,20,23,24,23,22,21,20,19,18,17,16,15,14,14,13,12,11,11,13,14,13,12,13,13,12,11,10,14,14,15,14,12,11,10,9,8,6,5,6,6,7,8,9,10,11,12,13,14,14,13,14,15,16,17,16,15,14,13,12,11,11,11,10,8,7,6,7,8,9,11,11,12,13,14,15,16,17,18,19,20,19,18,17,16,15,14,13,12,11,10,9,8,8,7,3,4,5,6,7,6,7,8,9,10,11,12,13,14,15,24,22,21,20,19,18,17,16,15,14,13,12,10,9,8,7,7,5,4,5,6,7,8,9,10,11,7,6,18,17,16,15,15,14,13,12,11,9,8,7,6,4,5,6,6,7,8,9,10,11,12,13,14,15,16,17,15,16,17,18,19,20,21,10,9,8,7,6,5,4,9,10,12,13,14,15,16,17,19,19,18,8,7,6,5,4,3,5,7,6,6,9,10,13,14,15,16,15,14,15,16,17,12,11,10,9,8,7,6,5,5,5,11,12,13,14,15,16,17,18,12,11,10,9,8,7,4,2,0,1,2,6,7,8,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,8,9,10,11,12,13,14,15,16,17,18,19,16,15,14,14,13,13,12,14,15,16,17,18,19,20,21,22,17,18,19,20,21,8,9,10,7,8,9,10,11,12
5,6,6,5,4,4,4,4,5,6,7,6,7,8,7,8,9,10,11,12,13,14,15,16,17,18,19,20,9,8,7,6,5,4,3,2,3,4,5,6,8,9,10,11,12,13,14,15,16,17,18,18,17,16,15,14,13,12,5,5,4,3,4,4,4,5,6,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,5,6,7,8,9,10,11,12,12,11,12,12,11,10,6,7,8,9,10,11,12,13,14,15,12,13,14,15,16,17,18,19,24,25,24,23,22,21,20,19,18,17,16,15,15,14,13,12,12,13,13,12,11,12,12,11,10,9,15,15,14,13,11,10,9,8,7,5,6,7,7,8,9,10,11,12,13,14,15,15,14,15,16,17,18,15,14,13,12,11,10,10,10,10,9,8,7,8,9,10,12,12,13,14,15,16,17,18,19,20,21,20,19,18,17,16,15,14,13,12,11,10,8,7,6,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,25,23,22,21,20,19,18,17,16,15,14,13,11,10,9,8,8,6,5,5,6,7,8,9,10,11,8,7,18,17,16,15,14,13,12,11,10,8,7,6,5,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,16,17,18,19,20,21,22,9,8,7,6,5,4,3,10,11,13,14,15,16,17,18,20,20,19,9,8,7,6,5,4,6,8,7,7,9,10,12,13,14,15,15,15,16,17,18,13,12,11,10,9,8,7,6,6,6,12,13,14,15,16,17,18,19,13,12,11,10,9,8,5,3,1,0,1,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,9,10,11,12,13,14,15,16,17,18,19,20,17,16,15,15,14,14,13,15,16,15,16,17,18,19,20,21,16,17,18,19,20,9,10,11,6,7,8,9,10,11
4,5,5,4,3,3,3,3,4,5,6,7,8,9,8,9,10,11,12,13,14,15,16,17,18,19,20,21,10,9,8,7,6,5,4,3,4,5,6,7,9,10,11,11,12,13,14,15,16,17,18,17,16,15,14,13,12,11,4,4,3,2,3,4,5,6,7,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,4,5,6,7,8,9,10,11,12,12,13,13,12,11,5,6,7,8,9,10,11,12,13,14,11,12,13,14,15,16,17,18,25,25,24,23,22,21,20,19,18,17,16,15,15,14,13,12,12,12,12,11,10,11,11,10,9,8,15,14,13,12,10,9,8,7,6,4,7,8,8,9,10,11,12,13,14,15,16,16,15,16,17,18,19,14,13,12,11,10,9,9,9,9,8,8,8,9,10,11,13,13,14,15,16,17,18,19,20,21,21,20,19,18,17,16,15,14,13,12,10,9,7,6,5,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,26,24,23,22,21,20,19,18,17,16,15,14,12,11,10,9,7,5,4,4,5,6,7,8,9,10,8,8,17,16,15,14,13,12,11,10,9,7,6,5,4,6,7,8,8,9,10,11,12,13,14,15,16,17,18,19,17,18,19,20,21,22,23,8,7,6,5,4,3,2,11,12,14,15,16,17,18,19,20,20,19,10,9,8,7,6,5,7,9,8,8,8,9,11,12,13,14,14,15,16,17,18,14,13,12,11,10,9,8,7,7,7,13,14,15,15,16,17,18,19,14,13,12,11,10,9,6,4,2,1,0,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,10,11,12,13,14,15,16,17,18,19,20,21,18,17,16,16,15,15,13,15,15,14,15,16,17,18,19,20,15,16,17,18,19,8,9,10,5,6,7,8,9,10
2,3,3,2,1,2,3,4,5,6,7,8,9,10,9,10,11,12,13,14,15,16,17,18,19,20,21,22,8,7,6,5,6,7,8,7,7,6,7,8,10,11,12,12,13,14,14,15,16,15,14,13,12,11,10,9,8,7,2,3,4,4,5,6,8,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,4,5,6,7,8,9,10,11,12,13,14,14,13,12,3,4,5,6,7,8,9,10,11,12,9,10,11,12,13,14,15,16,26,26,25,24,23,22,21,20,19,18,17,16,16,15,14,13,12,12,11,10,9,10,10,9,8,7,15,13,12,11,9,8,7,6,5,5,8,9,10,11,12,13,14,15,16,17,18,19,18,19,20,21,22,13,12,11,10,9,8,8,8,9,9,9,9,10,11,12,14,14,15,16,17,18,19,20,21,22,22,21,20,19,18,17,16,15,14,13,11,10,8,7,6,3,4,5,6,5,4,5,6,7,8,9,10,11,12,13,27,25,24,23,22,21,20,19,18,17,16,15,13,12,11,10,8,6,5,6,7,8,8,9,10,11,7,6,16,15,14,13,12,11,10,9,8,6,5,4,5,7,9,10,11,12,13,14,15,16,17,18,19,20,21,22,20,21,22,23,24,25,26,8,7,6,5,4,3,2,12,13,15,16,17,18,19,20,21,21,20,14,13,12,11,10,9,8,10,9,9,9,8,10,11,12,13,13,14,15,16,17,18,17,16,15,14,13,12,11,9,8,14,15,16,16,17,18,19,20,17,16,15,14,13,12,10,8,6,5,4,0,1,2,3,4,5,6,7,8,9,10,14,15,16,17,18,19,20,21,22,23,8,9,10,11,12,13,14,15,16,17,18,19,19,18,17,17,16,16,14,15,14,13,14,15,16,17,18,19,14,15,16,17,18,4,5,6,3,4,5,6,7,8
3,4,4,3,2,3,4,5,6,7,8,9,10,11,10,11,12,13,14,15,16,17,18,19,20,21,22,23,7,6,5,4,5,6,7,8,8,7,8,9,11,12,13,13,14,15,15,16,15,14,13,12,11,10,9,8,7,6,3,4,5,5,6,7,9,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,5,6,7,8,9,10,11,12,13,14,15,15,14,13,4,5,6,7,8,9,10,11,12,13,10,11,12,13,14,15,16,17,27,27,26,25,24,23,22,21,20,19,18,17,17,16,15,14,13,13,12,11,10,11,11,10,9,8,16,14,13,12,10,9,8,7,6,6,9,10,11,12,13,14,15,16,17,18,19,20,19,20,21,22,23,14,13,12,11,10,9,9,9,10,10,10,10,11,12,13,15,15,16,17,18,19,20,21,22,23,23,22,21,20,19,18,17,16,15,14,12,11,9,8,7,4,5,6,5,4,3,4,5,6,7,8,9,10,11,12,28,26,25,24,23,22,21,20,19,18,17,16,14,13,12,11,9,7,6,7,8,8,7,8,9,10,6,5,17,16,15,14,13,12,11,10,9,7,6,5,6,8,10,11,12,13,14,15,16,17,18,19,20,21,22,23,21,22,23,24,25,26,27,9,8,7,6,5,4,3,13,14,16,17,18,19,20,21,22,22,21,15,14,13,12,11,10,9,11,10,10,10,9,11,12,13,14,14,15,16,17,18,19,18,17,16,15,14,13,12,10,9,15,16,17,17,18,19,20,21,18,17,16,15,14,13,11,9,7,6,5,1,0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,20,21,22,23,24,7,8,9,10,11,12,13,14,15,16,17,18,20,19,18,18,17,17,15,16,15,14,15,16,17,18,19,20,15,16,17,18,19,3,4,5,4,5,6,7,8,9
4,5,5,4,3,4,5,6,7,8,9,10,11,12,11,12,13,14,15,16,17,18,19,20,21,22,23,24,6,5,4,3,4,5,6,7,8,8,9,10,12,13,14,14,15,16,16,15,14,13,12,11,10,9,8,7,6,5,4,5,6,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,6,7,8,9,10,11,12,13,14,15,16,16,15,14,5,6,7,8,9,10,11,12,13,14,11,12,13,14,15,16,17,18,28,28,27,26,25,24,23,22,21,20,19,18,18,17,16,15,14,14,13,12,11,12,12,11,10,9,17,15,14,13,11,10,9,8,7,7,10,11,12,13,14,15,16,17,18,19,20,20,19,20,21,22,23,15,14,13,12,11,10,10,10,11,11,11,11,12,13,14,16,16,17,18,19,20,21,22,23,24,24,23,22,21,20,19,18,17,16,15,13,12,10,9,8,5,6,5,4,3,2,3,4,5,6,7,8,9,10,11,29,27,26,25,24,23,22,21,20,19,18,17,15,14,13,12,10,8,7,8,8,7,6,7,8,9,5,4,18,17,16,15,14,13,12,11,10,8,7,6,7,9,11,12,12,13,14,15,16,17,18,19,20,21,22,23,21,22,23,24,25,26,27,10,9,8,7,6,5,4,14,15,17,18,19,20,21,22,23,23,22,14,13,12,11,10,9,10,12,11,11,11,10,12,13,14,15,15,16,17,18,19,18,17,16,15,14,13,12,11,11,10,16,17,18,18,19,20,21,22,18,17,16,15,14,13,10,8,8,7,6,2,1,0,1,2,3,4,5,6,7,8,16,17,18,19,20,21,22,23,24,25,6,7,8,9,10,11,12,13,14,15,16,17,21,20,19,19,18,18,16,17,16,15,16,17,18,19,20,21,16,17,18,19,20,2,3,4,5,6,7,8,9,10
5,6,6,5,4,5,6,7,8,9,10,10,11,12,11,12,13,14,15,16,17,18,19,20,21,22,23,24,5,4,3,2,3,4,5,6,7,8,9,10,12,13,14,15,16,16,15,14,13,12,11,10,9,8,7,6,5,4,5,6,7,7,8,8,8,9,10,11,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,7,8,9,10,11,12,13,14,15,15,16,16,15,14,6,7,8,9,10,11,12,13,14,15,12,13,14,15,16,17,18,19,28,29,28,27,26,25,24,23,22,21,20,19,19,18,17,16,15,15,14,13,12,13,13,12,11,10,16,16,15,14,12,11,10,9,8,8,10,11,11,12,13,14,15,16,17,18,19,19,18,19,20,21,22,16,15,14,13,12,11,11,11,12,12,12,11,12,13,14,16,16,17,18,19,20,21,22,23,24,25,24,23,22,21,20,19,18,17,16,14,13,11,10,9,6,5,4,3,2,1,2,3,4,5,6,7,8,9,10,29,27,26,25,24,23,22,21,20,19,18,17,15,14,13,12,11,9,8,8,7,6,5,6,7,8,4,3,19,18,17,16,15,14,13,12,11,9,8,7,8,9,10,11,11,12,13,14,15,16,17,18,19,20,21,22,20,21,22,23,24,25,26,11,10,9,8,7,6,5,14,15,17,18,19,20,21,22,24,24,23,13,12,11,10,9,8,10,12,11,11,12,11,13,14,15,16,16,16,17,18,19,17,16,15,14,13,12,11,10,10,10,16,17,18,19,20,21,22,23,17,16,15,14,13,12,9,7,7,8,7,3,2,1,0,1,2,3,4,5,6,7,17,18,19,20,21,22,23,24,25,26,5,6,7,8,9,10,11,12,13,14,15,16,21,20,19,19,18,18,16,16,17,16,17,18,19,20,21,22,17,18,19,20,21,1,2,3,6,7,8,9,10,11
6,7,7,6,5,6,7,8,9,10,11,11,12,13,12,13,14,15,16,17,18,19,20,21,22,23,24,25,6,5,4,3,4,5,6,7,8,9,10,11,13,14,15,16,17,17,16,15,14,13,12,11,10,9,8,7,6,5,6,7,8,8,9,9,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,8,9,10,11,12,13,14,15,16,16,17,17,16,15,7,8,9,10,11,12,13,14,15,16,13,14,15,16,17,18,19,20,29,30,29,28,27,26,25,24,23,22,21,20,20,19,18,17,16,16,15,14,13,14,14,13,12,11,17,17,16,15,13,12,11,10,9,9,11,12,12,13,14,15,16,17,18,19,20,20,19,20,21,22,23,17,16,15,14,13,12,12,12,13,13,13,12,13,14,15,17,17,18,19,20,21,22,23,24,25,26,25,24,23,22,21,20,19,18,17,15,14,12,11,10,7,6,5,4,3,2,3,4,5,6,7,8,9,10,11,30,28,27,26,25,24,23,22,21,20,19,18,16,15,14,13,12,10,9,9,8,7,6,7,8,9,5,4,20,19,18,17,16,15,14,13,12,10,9,8,9,10,11,12,12,13,14,15,16,17,18,19,20,21,22,23,21,22,23,24,25,26,27,12,11,10,9,8,7,6,15,16,18,19,20,21,22,23,25,25,24,14,13,12,11,10,9,11,13,12,12,13,12,14,15,16,17,17,17,18,19,20,18,17,16,15,14,13,12,11,11,11,17,18,19,20,21,22,23,24,18,17,16,15,14,13,10,8,8,9,8,4,3,2,1,0,1,2,3,4,5,6,18,19,20,21,22,23,24,25,26,27,6,7,8,9,10,11,12,13,14,15,16,17,22,21,20,20,19,19,17,17,18,17,18,19,20,21,22,23,18,19,20,21,22,2,3,4,7,8,9,10,11,12
